# from_timestamp_us, to_timestamp_us, file_index
53193302164, 53193402021, 20
53193801533, 53193901444, 30
53194301052, 53194400996, 40
53194800836, 53194900802, 50
53195300686, 53195400691, 60
53195800652, 53195900640, 70
53196300560, 53196400544, 80
53196800490, 53196900470, 90
53197300401, 53197400387, 100
53197800326, 53197900314, 110
53198300254, 53198400248, 120
53198800240, 53198900238, 130
53199300244, 53199400246, 140
53199800252, 53199900254, 150
53200300240, 53200400238, 160
53200800248, 53200900246, 170
53201300244, 53201400246, 180
53201800255, 53201900261, 190
53202300230, 53202400233, 200
53202800270, 53202900274, 210
53203300256, 53203400258, 220
53203800280, 53203900262, 230
53204300264, 53204400262, 240
53204800271, 53204900280, 250
53205300286, 53205400293, 260
53205800320, 53205900330, 270
53206300358, 53206400362, 280
53206800402, 53206900410, 290
53207300409, 53207400391, 300
53207800405, 53207900403, 310
53208300373, 53208400387, 320
53208800346, 53208900340, 330
53209300320, 53209400317, 340
53209800292, 53209900309, 350
53210300302, 53210400306, 360
53210800326, 53210900333, 370
53211300310, 53211400308, 380
53211800295, 53211900286, 390
53212300259, 53212400236, 400
53212800232, 53212900232, 410
53213300216, 53213400214, 420
53213800226, 53213900221, 430
53214300208, 53214400212, 440
53217300184, 53217400206, 500
53217800200, 53217900201, 510
53218300180, 53218400186, 520
53218800210, 53218900210, 530
53219300187, 53219400185, 540
53219800195, 53219900197, 550
53220300187, 53220400189, 560
53220800203, 53220900204, 570
53221300183, 53221400208, 580
53221800204, 53221900210, 590
53222300192, 53222400198, 600
53222800204, 53222900201, 610
53223300199, 53223400181, 620
53223800202, 53223900208, 630
53224300208, 53224400208, 640
53224800202, 53224900200, 650
53225300186, 53225400192, 660
53225800203, 53225900214, 670
53226300200, 53226400210, 680
53226800244, 53226900246, 690
53227300236, 53227400237, 700
53227800246, 53227900224, 710
53228300204, 53228400198, 720
53228800196, 53228900198, 730
53229300168, 53229400149, 740
53229800171, 53229900177, 750
53230300160, 53230400158, 760
53230800168, 53230900170, 770
53263300127, 53263400129, 1420
53263800123, 53263900121, 1430
53264300107, 53264400113, 1440
53264800127, 53264900130, 1450
53265300131, 53265400136, 1460
53265800136, 53265900141, 1470
53266300135, 53266400146, 1480
53266800168, 53266900181, 1490
53267300186, 53267400188, 1500
53267800199, 53267900202, 1510
53268300187, 53268400193, 1520
53268800211, 53268900216, 1530
53269300190, 53269400206, 1540
53269800162, 53269900158, 1550
53270300127, 53270400128, 1560
53270800144, 53270900150, 1570
53271300120, 53271400142, 1580
53271800136, 53271900138, 1590
53272300122, 53272400130, 1600
53272800162, 53272900161, 1610
53273300127, 53273400149, 1620
53273800139, 53273900140, 1630
53274300116, 53274400122, 1640
53274800124, 53274900126, 1650
53279800123, 53279900133, 1750
53280300107, 53280400113, 1760
53280800111, 53280900113, 1770
53281300107, 53281400117, 1780
53281800123, 53281900129, 1790
53282300124, 53282400128, 1800
53282800140, 53282900126, 1810
53283300120, 53283400126, 1820
53283800128, 53283900138, 1830
53284300116, 53284400118, 1840
53284800128, 53284900138, 1850
53285300112, 53285400124, 1860
53285800144, 53285900150, 1870
