# from_timestamp_us, to_timestamp_us, file_index
49740900618, 49741000566, 20
49741400626, 49741500641, 30
49741900678, 49742000617, 40
49742400635, 49742500616, 50
49742900582, 49743000532, 60
49743400576, 49743500585, 70
49743900598, 49744000541, 80
49744400576, 49744500588, 90
49744900595, 49745000553, 100
49745400604, 49745500596, 110
49745900633, 49746000569, 120
49746400609, 49746500584, 130
49746900586, 49747000533, 140
49747400588, 49747500564, 150
49747900570, 49748000521, 160
49748400574, 49748500573, 170
49748900585, 49749000526, 180
49749400562, 49749500565, 190
