# from_timestamp_us, to_timestamp_us, file_index
49768600704, 49768700706, 140
49769100705, 49769200699, 150
49769600710, 49769700710, 160
49770100686, 49770200688, 170
49770600702, 49770700702, 180
49771100682, 49771200682, 190
49771600663, 49771700662, 200
49772100647, 49772200649, 210
49772600667, 49772700669, 220
49773100632, 49773200630, 230
49773600660, 49773700665, 240
49774100661, 49774200662, 250
49774600679, 49774700685, 260
49775100667, 49775200685, 270
49775600660, 49775700660, 280
49776100602, 49776200598, 290
49776600612, 49776700618, 300
49777100579, 49777200577, 310
49777600592, 49777700598, 320
49778100588, 49778200570, 330
49778600592, 49778700594, 340
49779100572, 49779200568, 350
49779600579, 49779700590, 360
49780100559, 49780200565, 370
49780600578, 49780700576, 380
49781100547, 49781200545, 390
49781600566, 49781700572, 400
49782100547, 49782200553, 410
49782600579, 49782700574, 420
49783100592, 49783200589, 430
49783600590, 49783700593, 440
49784100584, 49784200584, 450
49784600601, 49784700619, 460
49785100592, 49785200596, 470
49785600608, 49785700616, 480
49786100613, 49786200615, 490
49786600652, 49786700647, 500
49787100629, 49787200635, 510
49787600640, 49787700639, 520
49788100610, 49788200606, 530
49788600602, 49788700602, 540
49789100572, 49789200551, 550
49789600565, 49789700575, 560
49790100575, 49790200598, 570
49790600616, 49790700636, 580
49791100658, 49791200662, 590
49791600707, 49791700709, 600
49792100682, 49792200672, 610
49792600651, 49792700646, 620
49793100632, 49793200638, 630
49793600632, 49793700636, 640
49794100664, 49794200672, 650
49794600754, 49794700753, 660
49795100656, 49795200645, 670
49795600636, 49795700634, 680
49796100612, 49796200617, 690
49796600619, 49796700629, 700
49797100645, 49797200631, 710
49797600686, 49797700699, 720
49798100748, 49798200764, 730
49798600766, 49798700772, 740
49799100706, 49799200686, 750
49799600656, 49799700640, 760
49800100585, 49800200586, 770
49800600596, 49800700586, 780
49801100578, 49801200582, 790
49801600616, 49801700615, 800
49802100604, 49802200616, 810
49802600642, 49802700630, 820
49812600554, 49812700562, 1020
49813100570, 49813200582, 1030
49813600617, 49813700630, 1040
49814100646, 49814200654, 1050
49814600698, 49814700687, 1060
49815100677, 49815200683, 1070
